17,15,14,16,11,12,13,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,13,15,7,6,19,18,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,14,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,24,23,10,11,15,17,1,2,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,18,21,20,19,17,13,14,1,3,2,4,5,7,8,9,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,8,3,4,5,6,7,21,19,18,-1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,13,12,8,7,1,9,5,20,4,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,16,3,24,23,22,14,15,12,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,22,21,23,3,13,14,12,8,7,19,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,11,10,18,19,13,12,17,20,21,24,14,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,9,8,12,13,3,2,1,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,21,22,16,17,3,7,4,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,18,17,1,-5,2,3,5,6,7,8,12,13,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,20,21,22,6,8,7,18,17,16,14,24,1,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,21,24,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,15,14,13,12,-1,20,9,10,8,11,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,11,13,14,20,21,22,23,24,-1,17,18,1,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,20,22,-1,7,8,9,10,11,15,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,2,3,4,5,23,22,21,-1000,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,6,7,21,22,17,18,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,22,1,2,16,17,4,5,6,7,8,9,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,9,8,16,24,15,14,6,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,6,5,12,11,1,3,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,24,14,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,22,23,20,21,1,2,7,17,18,14,13,15,-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,7,8,9,10,11,18,22,23,21,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,9,12,11,14,13,20,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,16,20,23,24,1,2,3,7,4,5,6,8,9,12,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,14,5,6,8,9,21,7,10,19,20,16,17,18,1,-1000,3,4,-1000,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,10,7,8,18,19,5,6,22,23,24,-4,1,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,19,20,22,12,13,10,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,13,12,11,10,-1,1,2,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,22,1,2,8,17,16,15,6,5,7,10,11,12,14,13,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,10,11,19,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,10,12,19,18,17,20,21,22,24,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,13,12,6,7,9,10,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,12,9,10,11,16,15,13,14,21,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,18,17,9,7,8,16,6,4,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,19,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,2,1,4,3,9,10,16,8,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,15,16,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,24,1,2,4,5,20,9,10,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,18,1,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,1,2,4,6,7,17,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,17,9,10,8,7,-7,12,15,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,16,5,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,19,3,14,12,18,-7,10,11,-1000,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,17,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,5,4,6,18,20,-1000,17,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,4,8,5,11,18,12,17,15,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,8,21,22,9,18,14,15,3,5,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,10,11,1,2,12,15,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,18,17,7,8,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,20,21,19,22,11,12,8,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,20,19,18,24,23,5,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,4,5,9,7,-1000,8,10,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,16,20,21,2,3,4,5,19,13,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,19,20,21,22,15,16,17,18,5,6,7,1,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,9,11,12,2,-1,3,7,6,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,22,23,21,4,5,18,19,3,2,1,9,11,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,17,18,10,7,8,9,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,7,9,10,11,-1000,12,13,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,10,7,9,19,20,1,2,3,6,4,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,21,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,1,3,2,20,21,24,19,8,9,11,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,22,13,7,16,9,10,17,14,18,19,20,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,-14,20,22,24,23,12,13,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,18,17,16,1,3,2,4,6,7,8,10,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,21,22,23,24,17,18,4,5,6,-21,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,19,21,23,24,20,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,18,20,24,23,6,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,2,3,4,7,13,14,23,24,15,10,11,9,8,12,16,17,18,19,21,22,20,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,23,11,10,9,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,16,15,13,14,17,21,6,3,2,1,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,18,22,13,12,1,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,23,22,1,2,5,13,6,8,12,14,15,11,10,16,17,18,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,22,21,20,23,18,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5,6,7,8,23,2,1,3,19,13,14,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,23,22,20,21,19,8,9,12,11,3,24,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,9,10,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,19,18,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,7,21,13,17,11,12,15,16,23,5,4,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,24,12,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,10,20,19,22,21,6,5,13,2,3,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,17,19,18,20,23,24,15,9,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,7,19,8,20,1,3,17,16,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,24,-1000,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,21,12,-19,1,2,15,17,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,24,5,9,14,2,10,11,20,13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,1,2,15,4,5,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,14,15,7,6,5,22,11,10,8,9,19,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10,11,5,3,4,18,19,16,23,22,6,7,15,8,9,21,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,8,9,17,18,19,20,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,5,4,17,21,23,22,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,19,18,20,-1000,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,-7,22,23,12,8,5,4,-1000,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,15,16,1,2,17,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,2,3,4,5,8,20,21,22,12,13,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,5,9,12,11,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,6,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,6,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,5,6,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,7,8,9,17,-1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,17,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,9,24,3,5,4,22,21,-1000,1,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,-1,12,13,18,19,20,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,7,8,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,9,10,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,2,11,1,-6,4,18,-15,17,10,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,20,5,4,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,20,23,10,9,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,19,18,24,20,6,7,8,9,10,22,1,2,5,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,20,17,18,16,15,13,14,9,10,4,11,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,21,18,19,20,15,13,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,11,12,9,10,14,13,16,17,18,19,5,6,15,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,7,5,1,-1000,2,3,4,10,9,12,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,23,24,17,18,19,20,14,16,1,2,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,9,19,7,8,12,21,11,22,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,17,18,20,24,23,6,5,7,8,1,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1000,16,23,15,1,2,3,4,14,13,11,12,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,22,23,19,15,12,11,10,8,5,7,6,2,1,20,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,19,18,16,15,17,12,13,14,9,10,11,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,18,17,19,22,23,16,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,13,12,11,1,2,15,16,17,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,20,3,11,12,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,22,23,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,15,-1000,8,11,6,7,1,13,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,17,15,18,5,6,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,21,24,22,20,19,18,2,-10,3,4,1,12,5,6,7,8,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,20,21,7,10,11,15,16,18,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,24,1,10,22,11,16,20,4,3,5,17,-17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,17,4,5,9,8,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,18,19,-1,14,15,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,2,3,4,12,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,18,19,20,3,4,5,10,9,11,12,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,13,14,15,17,16,18,10,1,7,8,9,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,-1000,22,23,24,13,14,15,16,17,18,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,5,4,6,7,8,19,21,20,1,2,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,11,12,13,14,15,16,2,1,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,12,13,18,24,17,20,19,10,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,22,5,4,6,7,2,1,3,8,10,11,12,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,19,18,20,8,7,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,17,16,21,4,9,-1000,7,8,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,19,13,12,11,10,8,7,16,15,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,12,14,16,17,1,2,3,4,6,8,7,-5,15,18,9,10,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,12,14,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,16,17,4,20,-1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,16,15,14,11,12,13,3,-1000,5,6,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,13,20,21,11,-10,2,5,15,6,17,24,22,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,1,18,19,16,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,21,23,2,3,4,5,15,16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5,-6,13,21,22,20,23,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,20,17,18,19,9,12,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,17,1,2,3,16,6,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,6,18,16,22,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,23,21,22,20,6,8,7,12,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,23,10,20,-1000,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,4,5,24,23,-1000,2,1,3,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,23,21,22,19,20,14,15,16,10,11,12,5,6,1,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,20,21,1,2,12,13,5,4,3,6,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,2,3,4,5,16,18,19,6,7,8,9,10,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,7,8,9,2,-1000,10,18,20,24,22,16,17,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,24,23,14,6,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,11,12,10,21,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,21,4,6,2,12,14,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,18,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,19,10,6,7,5,4,17,15,18,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,15,-5,7,8,9,11,10,-1000,12,13,14,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,14,15,17,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,17,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,21,24,8,10,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,15,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,2,3,4,14,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,5,4,1,2,16,11,10,12,13,-14,14,15,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,18,20,19,22,-2,-2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,7,6,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,19,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,-7,22,23,24,20,16,15,17,18,7,10,6,-1000,5,4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,16,20,21,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,20,19,17,18,16,14,12,13,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,21,22,14,16,15,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,23,5,7,10,22,15,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,12,4,5,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,4,5,7,6,19,20,21,13,12,14,16,15,17,18,23,24,9,10,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,
18,21,19,20,17,16,15,13,14,1,22,8,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,23,24,13,14,15,7,8,9,16,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,-1000,24,12,13,10,9,11,3,4,5,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,14,15,11,24,10,16,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,19,20,13,11,12,14,15,4,3,2,1,22,23,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,11,12,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,7,5,6,1,2,3,4,19,17,11,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,16,17,18,13,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,23,21,22,20,1,2,3,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,22,23,1,2,7,8,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,24,19,20,18,5,7,8,3,11,12,-2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,19,4,3,1,2,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,17,18,2,1,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,-3,22,23,12,20,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,3,11,12,13,6,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,-2,18,23,12,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,11,16,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,8,6,7,17,18,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,24,17,16,18,1,2,3,4,6,5,8,7,9,20,19,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,11,12,16,18,17,19,20,21,13,14,15,22,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,22,-1000,23,13,14,15,16,17,18,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,19,20,21,1,3,2,23,24,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,21,1,2,3,15,14,13,17,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,7,8,9,10,21,11,12,16,14,19,-4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,12,11,4,5,7,8,9,19,18,17,15,13,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,3,17,10,11,12,13,-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,24,13,14,4,5,2,1,3,12,7,8,9,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,17,16,5,4,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,19,20,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,18,24,23,19,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,13,10,11,1,15,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,20,21,22,19,15,6,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
